id,Fertilizer Name
750000,DAP
750001,17-17-17
750002,14-35-14
750003,14-35-14
750004,20-20
750005,28-28
750006,28-28
750007,28-28
750008,14-35-14
750009,17-17-17
750010,17-17-17
750011,28-28
750012,20-20
750013,28-28
750014,20-20
750015,20-20
750016,28-28
750017,14-35-14
750018,14-35-14
750019,14-35-14
750020,10-26-26
750021,28-28
750022,10-26-26
750023,20-20
750024,10-26-26
750025,10-26-26
750026,14-35-14
750027,DAP
750028,17-17-17
750029,17-17-17
750030,10-26-26
750031,17-17-17
750032,DAP
750033,10-26-26
750034,DAP
750035,Urea
750036,DAP
750037,28-28
750038,Urea
750039,17-17-17
750040,20-20
750041,20-20
750042,DAP
750043,17-17-17
750044,Urea
750045,17-17-17
750046,DAP
750047,28-28
750048,10-26-26
750049,14-35-14
750050,17-17-17
750051,17-17-17
750052,14-35-14
750053,20-20
750054,20-20
750055,28-28
750056,14-35-14
750057,17-17-17
750058,14-35-14
750059,17-17-17
750060,17-17-17
750061,14-35-14
750062,Urea
750063,20-20
750064,28-28
750065,20-20
750066,28-28
750067,14-35-14
750068,17-17-17
750069,14-35-14
750070,14-35-14
750071,Urea
750072,17-17-17
750073,20-20
750074,10-26-26
750075,20-20
750076,DAP
750077,17-17-17
750078,28-28
750079,28-28
750080,10-26-26
750081,14-35-14
750082,DAP
750083,14-35-14
750084,14-35-14
750085,28-28
750086,17-17-17
750087,28-28
750088,14-35-14
750089,DAP
750090,14-35-14
750091,17-17-17
750092,28-28
750093,10-26-26
750094,14-35-14
750095,17-17-17
750096,28-28
750097,20-20
750098,10-26-26
750099,10-26-26
750100,20-20
750101,17-17-17
750102,10-26-26
750103,DAP
750104,14-35-14
750105,28-28
750106,20-20
750107,14-35-14
750108,14-35-14
750109,10-26-26
750110,14-35-14
750111,14-35-14
750112,10-26-26
750113,Urea
750114,14-35-14
750115,20-20
750116,14-35-14
750117,28-28
750118,28-28
750119,10-26-26
750120,28-28
750121,28-28
750122,10-26-26
750123,10-26-26
750124,14-35-14
750125,17-17-17
750126,28-28
750127,17-17-17
750128,10-26-26
750129,14-35-14
750130,28-28
750131,17-17-17
750132,17-17-17
750133,10-26-26
750134,10-26-26
750135,28-28
750136,14-35-14
750137,28-28
750138,14-35-14
750139,14-35-14
750140,17-17-17
750141,20-20
750142,28-28
750143,20-20
750144,14-35-14
750145,17-17-17
750146,14-35-14
750147,Urea
750148,20-20
750149,14-35-14
750150,17-17-17
750151,17-17-17
750152,14-35-14
750153,14-35-14
750154,28-28
750155,28-28
750156,17-17-17
750157,20-20
750158,14-35-14
750159,28-28
750160,28-28
750161,28-28
750162,17-17-17
750163,17-17-17
750164,10-26-26
750165,28-28
750166,DAP
750167,10-26-26
750168,17-17-17
750169,17-17-17
750170,20-20
750171,20-20
750172,20-20
750173,14-35-14
750174,28-28
750175,10-26-26
750176,20-20
750177,10-26-26
750178,14-35-14
750179,20-20
750180,10-26-26
750181,17-17-17
750182,DAP
750183,Urea
750184,Urea
750185,14-35-14
750186,28-28
750187,10-26-26
750188,20-20
750189,17-17-17
750190,DAP
750191,14-35-14
750192,10-26-26
750193,20-20
750194,10-26-26
750195,10-26-26
750196,28-28
750197,28-28
750198,17-17-17
750199,17-17-17
750200,14-35-14
750201,20-20
750202,10-26-26
750203,DAP
750204,14-35-14
750205,17-17-17
750206,Urea
750207,17-17-17
750208,28-28
750209,DAP
750210,17-17-17
750211,20-20
750212,28-28
750213,DAP
750214,20-20
750215,20-20
750216,14-35-14
750217,10-26-26
750218,DAP
750219,17-17-17
750220,Urea
750221,Urea
750222,17-17-17
750223,Urea
750224,28-28
750225,20-20
750226,17-17-17
750227,17-17-17
750228,Urea
750229,17-17-17
750230,28-28
750231,10-26-26
750232,10-26-26
750233,10-26-26
750234,20-20
750235,14-35-14
750236,28-28
750237,Urea
750238,14-35-14
750239,28-28
750240,10-26-26
750241,10-26-26
750242,17-17-17
750243,Urea
750244,10-26-26
750245,17-17-17
750246,17-17-17
750247,17-17-17
750248,14-35-14
750249,14-35-14
750250,10-26-26
750251,20-20
750252,14-35-14
750253,28-28
750254,Urea
750255,20-20
750256,14-35-14
750257,DAP
750258,28-28
750259,10-26-26
750260,20-20
750261,20-20
750262,20-20
750263,17-17-17
750264,17-17-17
750265,20-20
750266,14-35-14
750267,10-26-26
750268,20-20
750269,14-35-14
750270,10-26-26
750271,10-26-26
750272,20-20
750273,10-26-26
750274,28-28
750275,20-20
750276,28-28
750277,14-35-14
750278,28-28
750279,20-20
750280,28-28
750281,28-28
750282,17-17-17
750283,17-17-17
750284,17-17-17
750285,17-17-17
750286,28-28
750287,17-17-17
750288,10-26-26
750289,20-20
750290,28-28
750291,14-35-14
750292,10-26-26
750293,10-26-26
750294,28-28
750295,10-26-26
750296,20-20
750297,28-28
750298,28-28
750299,14-35-14
750300,20-20
750301,20-20
750302,20-20
750303,20-20
750304,DAP
750305,14-35-14
750306,Urea
750307,17-17-17
750308,10-26-26
750309,10-26-26
750310,17-17-17
750311,28-28
750312,10-26-26
750313,10-26-26
750314,14-35-14
750315,10-26-26
750316,14-35-14
750317,20-20
750318,28-28
750319,17-17-17
750320,14-35-14
750321,14-35-14
750322,28-28
750323,14-35-14
750324,14-35-14
750325,28-28
750326,20-20
750327,17-17-17
750328,17-17-17
750329,14-35-14
750330,17-17-17
750331,10-26-26
750332,10-26-26
750333,10-26-26
750334,DAP
750335,28-28
750336,14-35-14
750337,14-35-14
750338,14-35-14
750339,Urea
750340,20-20
750341,Urea
750342,17-17-17
750343,17-17-17
750344,17-17-17
750345,14-35-14
750346,28-28
750347,28-28
750348,20-20
750349,14-35-14
750350,20-20
750351,17-17-17
750352,DAP
750353,14-35-14
750354,17-17-17
750355,28-28
750356,17-17-17
750357,10-26-26
750358,DAP
750359,10-26-26
750360,DAP
750361,17-17-17
750362,28-28
750363,14-35-14
750364,14-35-14
750365,14-35-14
750366,20-20
750367,20-20
750368,20-20
750369,14-35-14
750370,20-20
750371,17-17-17
750372,17-17-17
750373,20-20
750374,14-35-14
750375,Urea
750376,20-20
750377,DAP
750378,28-28
750379,28-28
750380,20-20
750381,20-20
750382,17-17-17
750383,17-17-17
750384,Urea
750385,28-28
750386,14-35-14
750387,28-28
750388,17-17-17
750389,28-28
750390,20-20
750391,17-17-17
750392,14-35-14
750393,17-17-17
750394,10-26-26
750395,17-17-17
750396,10-26-26
750397,17-17-17
750398,14-35-14
750399,20-20
750400,Urea
750401,20-20
750402,14-35-14
750403,14-35-14
750404,14-35-14
750405,28-28
750406,14-35-14
750407,28-28
750408,28-28
750409,14-35-14
750410,14-35-14
750411,17-17-17
750412,14-35-14
750413,14-35-14
750414,DAP
750415,10-26-26
750416,28-28
750417,17-17-17
750418,14-35-14
750419,DAP
750420,14-35-14
750421,10-26-26
750422,14-35-14
750423,Urea
750424,28-28
750425,DAP
750426,20-20
750427,10-26-26
750428,17-17-17
750429,14-35-14
750430,28-28
750431,DAP
750432,10-26-26
750433,28-28
750434,14-35-14
750435,10-26-26
750436,10-26-26
750437,17-17-17
750438,14-35-14
750439,17-17-17
750440,10-26-26
750441,14-35-14
750442,14-35-14
750443,DAP
750444,20-20
750445,28-28
750446,17-17-17
750447,10-26-26
750448,10-26-26
750449,20-20
750450,20-20
750451,14-35-14
750452,14-35-14
750453,20-20
750454,14-35-14
750455,14-35-14
750456,17-17-17
750457,DAP
750458,10-26-26
750459,20-20
750460,20-20
750461,10-26-26
750462,10-26-26
750463,28-28
750464,10-26-26
750465,28-28
750466,20-20
750467,17-17-17
750468,14-35-14
750469,14-35-14
750470,28-28
750471,10-26-26
750472,14-35-14
750473,17-17-17
750474,DAP
750475,20-20
750476,20-20
750477,17-17-17
750478,10-26-26
750479,10-26-26
750480,20-20
750481,20-20
750482,DAP
750483,20-20
750484,17-17-17
750485,14-35-14
750486,28-28
750487,14-35-14
750488,28-28
750489,14-35-14
750490,DAP
750491,DAP
750492,17-17-17
750493,17-17-17
750494,10-26-26
750495,17-17-17
750496,28-28
750497,14-35-14
750498,10-26-26
